Mixture	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	P-value	Correlation	RMSE	Absolute score (sig.score)
mix_1	0	0	0.0427585316365944	0	0.373614977019042	0	0	0.482395153938502	0.317676415744854	9999	0.786338442393888	0.62968923392442	1.21644507833899
mix_2	0.0501975221062543	0	0	0	0.434715360144738	0	0	0.507741156431778	0.166471463034734	9999	0.769285635933552	0.647999156780455	1.15912550171751
mix_3	0.00137858608033677	0.00145935486081296	0.0340220291938539	0	0.57543267372402	0	0	0.536914088931574	0.122750621235377	9999	0.683103832120615	0.730013762013304	1.27195735402597
mix_4	0	0.000545149638209007	0.00315635903102553	0	0.281560832347226	0	0	0.549737766015009	0.167720328086447	9999	0.788990791683302	0.632612096217684	1.00272043511792
mix_5	0	0.0115221036702779	0.00815385759457755	0	0.351476133693081	0	0	0.543170339755474	0.174168800080304	9999	0.754718789433592	0.665023677591465	1.08849123479371
mix_6	0	0.013742854329154	0	0	0.25010942576898	0	0	0.570630241382931	0.174713969064575	9999	0.788747825868988	0.635118046141541	1.00919649054564
mix_7	0.00059280902640004	0.00724245715461514	0	0	0.418699758401669	0	0	0.508773377533193	0.17904204743986	9999	0.722240955675215	0.694001930547317	1.11435044955574
mix_8	0	0.0142780374901011	0	0	0.408751563497113	0	0	0.474257600461596	0.174047875882286	9999	0.733368026888089	0.683085958828898	1.0713350773311
mix_9	0	0.00816597854435871	0.0051908644739282	0	0.193193428486985	0	0	0.603966599822261	0.19095436336489	9999	0.810287178807516	0.615793395919267	1.00147123469242
mix_10	0	0.0218322456052325	0.0359353383641307	0	0.368293909383388	0	0	0.684736004177897	0.0960989332925532	9999	0.773709978514344	0.651971504202688	1.2068964308232
mix_11	0	0.0106754939697342	0.0121680607093865	0	0.399409474870705	0	0	0.489112201864399	0.285458643922656	9999	0.804360992594543	0.609399283892631	1.19682387533688
mix_12	0	0.00785595074725556	0	0	0.311943754229249	0	0	0.539912265518755	0.173499310323563	9999	0.755657752730253	0.66458515315593	1.03321128081882
mix_13	0	0.000770758208422953	0.00341135074461094	0	0.239594643696881	0	0	0.716307769797542	0.105331039227933	9999	0.781691368692482	0.646942546699847	1.06541556167539
mix_14	0	0.00976570555739766	0	0	0.281302753556167	0	0	0.743212876065514	0.184827625892508	9999	0.809299188332323	0.616650399866535	1.21910896107159
mix_15	0	0.0135108254671934	0	0	0.342228265113876	0	0	0.522944929967199	0.163796790605479	9999	0.757030236911569	0.66245727253783	1.04248081115375
mix_16	0	0.158767167389661	0.0340254492619241	0	0.413556162032733	0	0	0.427196827681339	0.0641058617731071	9999	0.65823233382967	0.753329607184952	1.09765146813876
mix_17	0	0.143728094766953	0	0	0.411469436468658	0	0	0.495791307897763	0.0581160337997594	9999	0.664675637487785	0.748162268916083	1.10910487293313
mix_18	0	0.00235962645981862	0	0	0.37567119241111	0	0	0.793938632261883	0.0478187965193488	9999	0.767734012811413	0.657296215849986	1.21978824765216
mix_19	0	0.0300726135308613	0	0	0.50742441885855	0	0	0.474150337072216	0.162218554832283	9999	0.688560101925232	0.725143678489192	1.17386592429391
mix_20	0.0168463052295918	0	0	0	0.291006550686533	0	0	0.647805424708526	0.162960548133977	9999	0.792636643549736	0.631685353250111	1.11861882875863
mix_21	0	0.0186702350249625	8.23946482232005e-05	0	0.340504601892116	0	0	0.644527265845672	0.0601020214561278	9999	0.712872966151336	0.707044710167522	1.0638865188671
mix_22	0	0	0.0305907146460727	0	0.355531301371937	0	0	0.595548769635235	0.234265607422873	9999	0.796576940178261	0.623528803615971	1.21593639307612
mix_23	0	0.0174882263579427	0.010524399771725	0	0.264294166712122	0	0.004188439566258	0.711824504082616	0.19320760667527	9999	0.804882784270635	0.622581950561568	1.20152734316593
mix_24	0	0.00745027076206052	0	0	0.33051186312373	0	0	0.524481671049265	0.151135673131972	9999	0.747663026928075	0.671814349968979	1.01357947806703
mix_25	0	0	0	0	0.257878448686132	0	0	0.6151404337325	0.175642518123462	9999	0.807805675220231	0.61556124765374	1.04866140054209
mix_26	0	0.0244650856507772	0.010992575940496	0	0.436423307518579	0	0	0.623295890955125	0.0694150840950873	9999	0.70631517914072	0.710963748012886	1.16459194416006
mix_27	0	0.00250504443593373	0.017486950664334	0	0.326557281341095	0	0	0.535176543516431	0.2395065315955	9999	0.80424752117181	0.614004555728915	1.12123235155329
mix_28	0	0.0119352298366812	0	0	0.30107081415246	0	0	0.576328198842589	0.161289273887397	9999	0.781813830333131	0.640511391014874	1.05062351671913
mix_29	0	0.000143937645841322	0.0228063615389461	0	0.37460205765016	0	0	0.535968564825807	0.272563693853461	9999	0.793708480902127	0.623140707811119	1.20608461551422
mix_30	0	0.00313934565160994	0.00867033508373465	0	0.281483266141348	0	0	0.565432421172259	0.169457730034163	9999	0.793241057801089	0.629282937763777	1.02818309808312
mix_31	0	0	0	0	0.314659962477811	0	0	0.627372394249546	0.146601103725392	9999	0.782335149512096	0.640270795880207	1.08863346045275
mix_32	0	0.00730677583936216	0.00723171321437247	0	0.286145963173224	0	0	0.753585022414225	0.17833175328787	9999	0.808810226730686	0.61775053748706	1.23260122792905
mix_33	0	0	0.0231043906945111	0	0.348279939640717	0	0	0.701316499986299	0.10843568474917	9999	0.764942545354235	0.659437238921383	1.1811365150707
mix_34	0.000204805739887405	0.00360773124505225	0.0154455562028969	0	0.502939004179078	0	0	0.736196666583154	0.0131632607091248	9999	0.719207258766198	0.698953641893179	1.27155702465919
mix_35	0	0	0	0	0.327885063580922	0	0	0.549016955639015	0.194527136453761	9999	0.779409860866064	0.639873241296808	1.0714291556737
mix_36	0	0.0120852918977805	0.0127541442494007	0	0.353475133670209	0	0	0.659026585915397	0.167218352905636	9999	0.772084982900671	0.650744918980029	1.20455950863842
mix_37	0	0.0209450043131633	0.00997252756656663	0	0.393193159823935	0	0	0.570491919972953	0.116952017966368	9999	0.70040136430324	0.716180478203605	1.11155462964299
mix_38	0	0.00679905182661118	0.0246272264241454	0	0.407328305071447	0	0	0.53594333307682	0.188473734780087	9999	0.728174512869896	0.689380351328022	1.16317165117911
mix_39	0	0.0138940983027377	0	0	0.299593758246022	0	0	0.578834994679733	0.177405368635088	9999	0.788657367751789	0.633498384975378	1.06972821986358
mix_40	0	0.00113212239798581	0	0	0.35531265767926	0	0	0.667663114880018	0.157061569887122	9999	0.772522747923894	0.649364178059862	1.18116946484439
mix_41	0.000367758762693381	0.00536153432007929	0.0237196159451641	0	0.450889109667134	0	0	0.647778729567147	0.0965707364692916	9999	0.721731724897247	0.696581658192717	1.22468748473151
mix_42	0	0.0072761483255673	0	0	0.279078010275323	0	0	0.677681152395603	0.0940059228403003	9999	0.798509764250309	0.628706450278994	1.05804123383679
mix_43	0	0.00437353994406071	0.017844347311261	0	0.400063908792783	0	0	0.738779418499394	0.062642899940179	9999	0.744472153865386	0.678110443571148	1.22370411448768
mix_44	0.0186082671632154	0	0.00743422729594672	0	0.318146899999313	0	0	0.721242128089704	0.189242273242821	9999	0.805076520410265	0.619655179987278	1.254673795791
mix_45	0	0.0142873335327051	0	0	0.374862483485258	0	0	0.537130895590154	0.17593750970949	9999	0.771747792606405	0.647038833394294	1.10221822231761
mix_46	0	0.0150133742358806	0.0546237906488165	0	0.392545375314616	0	0	0.607599464332619	0.127754378068969	9999	0.740813633049056	0.680604599693359	1.1975363826009
mix_47	0	0.225281121754263	0	0	0.397813725400403	0	0	0.404980874577664	0.0262012515915455	9999	0.586640318639972	0.811140784052362	1.05427697332388
mix_48	0	0.00683097353843071	0	0	0.359443023925211	0	0	0.773216707007657	0.0893246276318445	9999	0.792724946761524	0.632980884288944	1.22881533210314
mix_49	0.0101064627161555	0	0.0558844067409424	0	0.365786697486074	0	0	0.587826715739415	0.24757710407232	9999	0.778265116690511	0.642965213103264	1.26718138675491
