Mixture	B cells naive	B cells memory	Monocytes	NK cells resting	NK cells activated	Neutrophils	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells CD8	P-value	Correlation	RMSE	Absolute score (sig.score)
mix_1	0	0.00142754910270602	0.0193532846580084	0	0.120241999126343	0	0	0.232330077082	0.162518093541	0.390596344874799	9999	0.670578198812524	0.741476997413028	0.926467348384856
mix_2	0.000695926549007123	0	0.00232464046059098	0	0.0905253108546203	0	0	0.229176486615221	0.162039274464007	0.312809683525808	9999	0.583725019335451	0.817745010002695	0.797571322469255
mix_3	0	0.0254915012726825	0.100151723941029	0	0.067707882494804	0	0	0.43260711633667	0.118893635730737	0.205633668235662	9999	0.457412932707194	0.899996974981293	0.950485528011585
mix_4	0	0.00518133039561653	0	0	0.0372390452993752	0	0	0.410329302184494	0.167062410417817	0.246534064255924	9999	0.678219467402955	0.735095548072179	0.866346152553226
mix_5	0	0.00557574496265057	0.00241851127994945	0	0.083467570782738	0	0	0.333585307605508	0.160935166019795	0.336810285145049	9999	0.632412570799763	0.775531259567036	0.922792585795689
mix_6	0	0.000456251718408639	0	0	0.0497796565344196	0	0	0.315176068228559	0.13732667018461	0.252189256593382	9999	0.677851187006088	0.734911363383639	0.754927903259379
mix_7	4.33950584816748e-05	0	0.00222817185853188	0	0.0740506489691168	0	0	0.358875382589201	0.19392151367374	0.276770186738219	9999	0.572556563843719	0.824362081102037	0.90588929888729
mix_8	0.00631379922024886	0	0.000649463443633093	0	0.0788993880387964	0	0	0.263902192991058	0.159612351349901	0.285374079436129	9999	0.600527022415083	0.802492660617338	0.794751274479766
mix_9	0	0.00898351656563341	0	0	0.043101184178741	0	0	0.305638956290909	0.165773209929917	0.278644388665568	9999	0.704601698875712	0.710825716954732	0.802141255630769
mix_10	0	0.0472953965504046	0.0709704132292896	0.021860880717808	0	0	0	0.569061470255516	0.263766728719947	0.132885442647546	9999	0.609215050018189	0.794807722245843	1.10584033212051
mix_11	0	0.00591859267479922	0.008735751463486	0	0.104750596668335	0	0	0.362840327919606	0.22037269845593	0.407231318874386	9999	0.648305096102803	0.761246158380812	1.10984928605654
