Mixture	B cells naive	B cells memory	Monocytes	NK cells resting	NK cells activated	Neutrophils	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells CD8	Macrophages M0	Macrophages M1	Macrophages M2	Mast cells resting	Mast cells activated	Plasma cells	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	Dendritic cells resting	Dendritic cells activated	Eosinophils	P-value	Correlation	RMSE	Absolute score (sig.score)
mix_1	0	0.000383604368939118	0.00910882703425008	0	0.125802123021031	0.000139706711519293	0	0.0321729616750854	0.117986860758311	0.379423982125449	0	0	0.0240373686706293	0.0355011299836886	0	0.0003942722083802	0.157737800897374	0	0	0.000157609111479705	0.0205137449734623	0.0231073568452573	9999	0.693102020768951	0.724976156757053	0.926467348384856
mix_2	0.00148926869495099	0	0.00395529758815791	0	0.0994137785671816	0	0	0.110313529571183	0.0819093817994987	0.272760355517007	0	0	0.00133387773267916	0.0643671261561792	0	0.0143415574824752	0.0942489298006188	0	0	0	0.0270057849162881	0.0264324346430357	9999	0.615480652489904	0.788341226951628	0.797571322469255
mix_3	0.00478645773828611	0	0.0237177575931372	0.0117558270140814	0.0101231989417392	0	0	0.171691433864519	0.146779250002685	0.234702448789423	0	0.0122524407848044	0.0442623942360592	0.065831401605314	0	0.0115875896727692	0.113356240984449	0.00446185863220251	0	0.00615184582906378	0.0484765545309058	0.040548827792146	9999	0.516588303149621	0.85686919571586	0.950485528011585
mix_4	0	0	0.00140610727985843	0	0.0577650738978612	0	0	0.192677072243367	0.0940357237318945	0.239298629035651	0.00132702460317832	0	0	0.0260784094954019	0	0.00564926828197662	0.124627866161211	0.0914039471781459	0	0	0.0233335741106714	0.00874345653400926	9999	0.699650513040013	0.72196176873356	0.866346152553226
mix_5	0	0	0.00981621846774402	0	0.0831647928823172	0	0	0.136777953568893	0.0938412783782489	0.304212288671108	0.00107061530245047	0	0.00234777565799891	0.0279842761424735	0	0.017016843246938	0.164771747717696	0.0443736514829283	0	0	0.0252298275434896	0.0121853167334044	9999	0.652668031820221	0.759362472410128	0.922792585795689
mix_6	0	0.000766472819416065	0	0	0.0708219795715596	0	0	0.130480656344072	0.0845026875757702	0.242590890308367	0.00247026771634403	0	0	0.0114955540318319	0	0.00811922502794676	0.114890152087395	0.0624160193871406	0	0	0.0202920746560549	0.0060819237334812	9999	0.697192689063941	0.721441309890984	0.75492790325938
mix_7	0	0.00257598245757853	0.00295746568028767	0	0.0990500759205113	0	0	0.116478640951072	0.0737182118035331	0.268271626406996	0.000153948831477236	0.00226482146643425	0.00357318258009675	0.0724431440888283	0	0.0215044887278052	0.154092813556958	0.0430919902539136	0	0	0.0248766750950928	0.0208362310667053	9999	0.603035582858797	0.797864461560226	0.90588929888729
mix_8	0	0	0	0	0.11696788203054	0	0	0.0440262008080114	0.0773559212748827	0.291111604767281	0	0	0	0.0628696638154404	0	0.00985661692358876	0.145320260687813	0.0145629738445361	0	0	0.0204896830587588	0.0121904672689139	9999	0.632121866995472	0.774480603982542	0.794751274479766
mix_9	0	0	0.00559765784955678	0	0.0638984260229156	0	0	0.104192938681569	0.0934542289731751	0.283427599542534	0	0	0	0.00575712113383902	0	0.0120698835910916	0.12264452395231	0.0823006929265112	0	0	0.0200035761505432	0.00879460680672431	9999	0.722418330823932	0.70004816779232	0.802141255630769
mix_10	0.00224295367492528	0	0.0195340157485855	0.0241528923105136	0	0	0	0.366850420132776	0.126012940720144	0.163477340017205	0	0	0.0337822445070299	0.0235830831905971	0.00676880507851957	0.0142972337842148	0.161523951253718	0.0939069328799695	0	0.00182446996434719	0.0475455140094973	0.0203375348484683	9999	0.645885167501379	0.771768042808472	1.10584033212051
mix_11	0	0.00434951911010939	0.00842559650997583	0	0.13002861364734	0	0	0.0365408849478754	0.120400393741289	0.407816287938148	0	0	0.028732199936277	0.057152685917842	0	0.0241522239171192	0.181819286920435	0.0462033348218164	0	0	0.0313346226731248	0.0328936359751897	9999	0.678073713622884	0.742131781103517	1.10984928605654
mix_12	0	0	0.00741783813462346	0	0.0637199183855897	0	0	0.160594578323522	0.0866906152508685	0.240823716518452	0	0.00023996136633967	0.00232579551885048	0.0123422605910671	0	0.000562874378554662	0.118170560566609	0.0816391855543592	0	0	0.024712843585661	0.00454872461282312	9999	0.688791505714846	0.729181873283501	0.80378887278732
mix_13	0	0	0.0117370936273257	0.0275474718834613	0	0	0	0.192098967588636	0.0857512893733435	0.15634293772439	0	0	0.00402265536425394	0	0.0018794403042248	0	0.116989407697837	0.111036948187982	0	0	0.0322535838496517	0.00845297716121974	9999	0.71265920869494	0.714249652771036	0.748112772762325
mix_14	0	0.00104302883224643	0.019685420542121	0	0.063610121650202	0.000155946964117488	0	0.225944956218811	0.0865821601434769	0.278775940179465	0	0	0.0221316604959216	0.0195295924502412	0	0.0154748731562378	0.152479668743468	0.119534290485748	0	0	0.0282314622723229	0.0253863583054752	9999	0.696735425742759	0.728345169693562	1.05856548043985
mix_15	0	0	0.00447521655910056	0	0.0900396614006071	0	0	0.0652561872227355	0.0893006411863835	0.281297452037437	0.00458879094835641	0	0	0.0218986965570015	0	0.0177681352878595	0.148293807850459	0.0484948924032573	0	0	0.0194548816546434	0.00531997057324517	9999	0.664729079076874	0.748754565132507	0.796188333681085
mix_16	0.0272673158167262	0	0.00981864679036417	0.0198165623574218	0	0	0	0.146185231182549	0.0956921906820837	0.157582818899637	0.00587636571156072	0.00968542266046603	0	0.00775393431747513	0.00788686002053439	0.045913749342202	0.135590128949862	0	0	0	0.0406400852032771	0.025655517345452	9999	0.445559989192077	0.895892564577617	0.735364829279611
mix_17	0.00241234205617844	0.000450115651151749	0.00491618820666515	0.00903538568470176	0	0	0	0.181420582981537	0.113196456628216	0.117735835089326	0.00187233138532224	0.00767983204342927	0.00307763319170353	0.0240633811436507	0.00117727175348529	0.0134575662428761	0.130018753452023	0.00535919318759948	0	0	0.0440297846831684	0.0152473492066709	9999	0.495514949683428	0.868313383429855	0.675150002587705
mix_18	0	0.0073914552384166	0.0132799325378705	0.0363183579636605	0	0	0	0.352105168292409	0.0382780686908292	0.0307576058486575	0	0.000165127158549994	0.0305964598189324	0.0593884912982206	0.00535936535454102	0.0115686004177621	0.0829450047048982	0.210851765654278	0	0	0.035836303266701	0.0191865179526448	9999	0.659426048182975	0.764505835236347	0.934028224198371
mix_19	0	0	0.0178144811249433	0	0.0837869074769319	0	0	0.113002081664329	0.0645916818577165	0.214627410372105	0	0.00264488316283547	0.0424966210063807	0.0703474652830103	0	0.00081266494495405	0.133470662918199	0.0280254093927138	0	0	0.044298165693606	0.0304359125602809	9999	0.543801571619156	0.838854666988136	0.846354347458006
mix_20	0	0	0	0	0.0489820339136273	0	0	0.143264024461416	0.0864827203618183	0.203536912319419	0.000169508014475776	0	0	0.00311649120053227	0	0.0167522678711495	0.105490591946821	0.0691284257099523	0	0	0.022317095264045	0.00811117048244427	9999	0.689103800142772	0.730178350304366	0.7073512415457
mix_21	0.0118865452619331	0	0.00704897185183481	0.00538389354030546	0.00413547656264754	0	0	0.248315948077436	0.0506279320523956	0.0827419485302313	0	0.00188075969926361	0.00721581976687498	0.00722650993868196	0	0.00795953317045652	0.0968201637597769	0.104220141975258	0	0	0.0312561002560277	0.00460628593311616	9999	0.639603489641201	0.771820843254042	0.67132603037624
mix_22	0	0	0.0129912106935177	0	0.081918264341211	0.00083847874198166	0	0.161522509332089	0.135227760958998	0.34687892962431	0	0.00198468660731993	0.0250472351879602	0.0514047533784242	0	0.00217176017738762	0.157709312390552	0.0811247779871824	0	0.00857220508356035	0.028123822684984	0.0266441814259448	9999	0.683883797303905	0.7397604559728	1.12215988861542
mix_23	0	0.00258129856773788	0.0107283358055895	0	0.0857250748690414	0	0	0.136579816741508	0.0872830437684553	0.298316967122214	0	0	0.0181342461507386	0.0253134462884474	0	0.016289644752142	0.14209628582443	0.0955827873752276	0	0	0.0268760015035061	0.0231286882008129	9999	0.697563223579567	0.726267404303524	0.96863563696985
mix_24	0.000607117655116037	0	0.00680079734953497	0	0.051503015551546	0	0	0.142642143938861	0.0853615264957362	0.205927232460214	0.00526411518067359	0	0	0.012854087762562	0	0.0065418813732476	0.124293087624613	0.0521474973988737	0	0	0.0237673321531415	0.00825220399657539	9999	0.666926741009128	0.748866332913748	0.725962038940695
mix_25	0	0	0.00456495089870859	0	0.0585162079993679	0	0	0.178893281279779	0.090830700186421	0.248118236744888	0	0	3.75254730146249e-05	0.000448267241895722	0	0.00962590035336615	0.114913471705951	0.0855463620275536	0	0	0.0207856660614315	0.00626846050000871	9999	0.716835511920374	0.704548837942928	0.818549030472386
mix_26	0	0	0.0124815755796631	0.0283812644793948	0	0.00243143748905871	0	0.291339379081255	0.0537433572800603	0.0632123951801947	0	0.0071522783037838	0.0292086160630465	0.0121515908189498	0.000445940303516339	0.000736645758998629	0.0994025992199577	0.157050766933592	0	0.00427259287515065	0.0355087489938373	0.0232915795027757	9999	0.611116730381557	0.794606131046454	0.820810767863235
mix_27	0	0.00104948531154887	0.00766684961596293	0	0.110179318079678	0	0	0.0654767329595255	0.104133394883826	0.341056832012331	0	0	0.0137715989828095	0.0202157458478926	0	0.0130437775826564	0.148099402876448	0.0742749643766591	0	0	0.0230978157213115	0.0163178935130741	9999	0.699929721771615	0.720115041117412	0.938383811763724
mix_28	0	0.000723898802256109	0.00253423741121905	0	0.0679930432585707	0	0	0.112063174901097	0.073812290293571	0.240194087632441	0	0	0	0.0103788156123484	0	0.0142205250904312	0.134063735524091	0.0827651949080974	0	0	0.0206405296906205	0.00855623128110638	9999	0.686389228607379	0.731155535380927	0.76794576440585
mix_29	0	0.00258154437053197	0.00820297972179353	0	0.117623747021044	0	0	0.0583285010760566	0.10667196580178	0.367896413592277	0	0	0.0165653955230595	0.0632005013141351	0	0.00806651343284932	0.148583369316435	0.0430770855128526	0	0	0.0223008449443222	0.0297520651256495	9999	0.679078116160815	0.739779943817085	0.992850926752786
mix_30	0	0.00180621082162038	0.0097590075238898	0	0.0618842117225541	0	0	0.166616449810504	0.0808356165138599	0.253323939364521	0	0.000394822998203717	0.000116647989852313	0.0112584254316665	0	0.00958311614165117	0.134735368778724	0.0938300725002755	0	0	0.0224359758893263	0.00611957326380613	9999	0.707464286804243	0.714073327379398	0.852699438750455
mix_31	0	0	0.0107602833065252	0	0.0659293232071312	0	0	0.174667663905893	0.0804374952529441	0.250448826335541	0	0.00022839392490565	0.0215203409939325	0.0454812771912496	0	0.00820331236332351	0.138739445060444	0.0957064908696399	0	0	0.0246356766635299	0.0257405942573394	9999	0.680367278132025	0.742655125527182	0.9424991233324
mix_32	0	0.0228899991166134	0.018915689482178	0	0.0689623407560239	0.00104685897998521	0	0.273114613264896	0.093438286944646	0.301034341317673	0	0	0.0323132897751735	0.0403837112334615	0	0.0141282223851224	0.148741395057043	0.156999802557451	0	0	0.0266756148327479	0.0407969566395809	9999	0.695414989930374	0.732973822337899	1.2394411223426
mix_33	0	0	0.0141611769704746	0.0148219503934784	0.0074791612795895	0.00325003120975576	0	0.331493098499121	0.0749963191687635	0.140526444732226	0	0.00283131491994846	0.0298899480512414	0	0.00237487985065725	0.00015967790221506	0.10602032619885	0.120639428839227	0	0.0066209934350232	0.0305662352575361	0.0137402098622232	9999	0.686110713586248	0.737532244766355	0.899571196570331
mix_34	0	0.0117670510568173	0.012896354428559	0.0225135097464622	0	0	0	0.260222398724873	0.0663404502310967	0.0547378208799283	0	0.0102393134249096	0.0483991520500291	0.146245032222834	0.00430647162818914	0.00450759921262736	0.111441757147173	0.0606269564584116	0	0.00682491086204958	0.042523958328199	0.0328837859295906	9999	0.559872243233093	0.836228327516897	0.89647652233175
mix_35	0	0	0.0105308252334546	0	0.0790985307864436	0	0	0.17028526906301	0.0944367707165039	0.264703952697103	0.00306797201847711	0	0.0014022745712316	0.0441945355914456	0	0.000975170363715514	0.129678372498664	0.0639072215096685	0	0	0.0243511953765857	0.00946735296613957	9999	0.68807655448394	0.732289115360734	0.896099443392443
mix_36	0	0	0.0110845409201953	0	0.0796596932865221	0	0	0.146994789791265	0.0833415397020534	0.284622965891448	0	0.00151747963137264	0.0195889946973826	0.0532744483156492	0	0.0104660877599566	0.143742937674882	0.102888709024051	0	0	0.0232693947793683	0.0323993452786396	9999	0.662634905554364	0.755653791089703	0.992850926752786
mix_37	0.00782360619351155	0	0.00669547582988692	0	0.041391334009394	0	0	0.173128956698803	0.0864389601868976	0.188787329901361	0.00318907709343534	0.00296937240867297	6.50547525268075e-05	0.0182566037014772	0	0.0201804121989854	0.116925104077439	0.0261498957814613	0	0	0.02765897676094	0.0143351140844973	9999	0.584456811598726	0.811212464769613	0.733995273679289
mix_38	0.00352983556617271	0	0.00752316033033265	0	0.0947606848831124	0	0	0.117501162324323	0.105622381011409	0.268688737414293	0.00316092640689127	0.00256941394408436	0.0132264283648372	0.030354861674124	0	0.0227000909131441	0.142265042057719	0.0156245934319813	0	0	0.0256239079591089	0.00637032574452849	9999	0.617202728348549	0.787124962916808	0.859521552026061
