Mixture	B cells naive	B cells memory	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells CD8	Macrophages M0	Macrophages M1	Macrophages M2	Mast cells resting	Mast cells activated	P-value	Correlation	RMSE	Absolute score (sig.score)
mix_1	0	0	0	0.187718559645488	0.22219140458525	0.43972151520662	0	0.00864377709955808	0.0319403201769189	0	0.0362517716710216	9999	0.658590144041004	0.753090660604409	0.926467348384856
mix_2	0.00189810354713461	0	0	0.18387610552713	0.206154603277201	0.348140068685557	0	0.000667901657589878	0	0.00288912042459167	0.0539454193500503	9999	0.588031517559194	0.808546122118916	0.797571322469255
mix_3	0	0.0279512652457189	0	0.319688710728884	0.193263722662855	0.24252007472846	0	0.0365559071799547	0.0599483117363723	0.0705575357293403	0	9999	0.485992738902886	0.874021516493282	0.950485528011585
mix_4	0	0.00423896729646794	0	0.390979469880891	0.199014619319503	0.252398172830271	0	0.00123323225266073	0.00235062452419501	0	0.0161310664492368	9999	0.678785986020557	0.735582925059484	0.866346152553226
mix_5	0	0	0	0.341243221088949	0.195811917016024	0.32371985927976	0	0.00863591136512453	0.0116210035963838	0	0.0417606734494486	9999	0.627900991220697	0.777689584917407	0.922792585795689
mix_6	0	0	0	0.298796093640284	0.155867146233268	0.273951658813768	0	0.00131207713256912	0	0	0.025000927439491	9999	0.672088898024759	0.740575393264245	0.75492790325938
mix_7	0.00416020202733318	0	0	0.333196864773357	0.194603916137426	0.299045346199447	0	0.0108251232976807	0.0115982630849643	0.0061817153590355	0.0462778680080473	9999	0.57587850112043	0.817221784268393	0.90588929888729
mix_8	0	0	0	0.226542618501933	0.165658807280347	0.33861854288775	0	0.00738886372120318	0	0.0214186772013305	0.0351237648872019	9999	0.59751018194737	0.801398722509041	0.794751274479766
mix_9	0	0.00282904890412159	0	0.317260911947556	0.187660639282142	0.284554089931816	0	0.00532251549029937	0.000209168425489243	0	0.00430488164934562	9999	0.698672588576606	0.717238491483064	0.802141255630769
mix_10	0	0.0249828349862103	0	0.637322640499582	0.133697245953676	0.131978700407442	0	0.0335307441509253	0.0672668652093454	0.0770613009133298	0	9999	0.614666929271128	0.790460204135503	1.10584033212051
mix_11	0	0.0148344736984864	0	0.315854817518289	0.272835345999221	0.42435280943198	0	0	0.0365106908414968	0	0.045461148567068	9999	0.640828289383687	0.768252380320004	1.10984928605654
mix_12	0.00381404072011599	0	0	0.344695610267659	0.16381146062641	0.250576684487831	0	0.00646012915255367	0.00935169095312595	0	0.0250792565796242	9999	0.66856734209559	0.744563792179846	0.80378887278732
mix_13	0	0.00023441316717974	0	0.396214547380982	0.178551989477341	0.143324938683928	0	0.00757736165625498	0.00874373631110679	0.0134657860855333	0	9999	0.687006451071355	0.730695095435373	0.748112772762325
mix_14	0	0.0119968984091059	0	0.462146793663237	0.247106369368567	0.26337409726826	0	0.0146241993726041	0.0421271841922445	0.00502297425042891	0.0121669639154072	9999	0.676615099376977	0.741212011317537	1.05856548043985
mix_15	0	0.00109986604952485	0	0.274750707266605	0.187333942890469	0.310044337665444	0	0.0157517052482839	0	0.00463783921539918	0.00256993534535866	9999	0.639505389022301	0.768111074155468	0.796188333681085
mix_16	0.00310282492942205	0.0144720056171021	0	0.240315709081562	0.191778058277793	0.205917052190124	0.0116513317010138	0.0351542693042997	0.000469849159440745	0.0325037290188534	0	9999	0.413034410939654	0.921251760843729	0.735364829279611
mix_17	0	0.0141350158568754	0	0.376452310463407	0.0971959121903877	0.0844722640688447	0	0.0366597013519283	0	0.0606435035931245	0.00559129506313688	9999	0.464609673173304	0.890175826045277	0.675150002587705
mix_18	0	0.0160910093064355	0.00363603508991855	0.681491427913828	0.0775209590696675	0	0	0.0192827184077413	0.03883534274038	0.0971707316704005	0	9999	0.625855367004005	0.781430955535459	0.934028224198371
mix_19	0.0150500407389285	0	0	0.262852170094886	0.210301958119817	0.22475528229534	0	0.0252534477250122	0.0718810004849369	0.0262971919616099	0.00996325603747525	9999	0.518917019274338	0.854172560740053	0.846354347458006
mix_20	0	0.0133171795008022	0	0.319313265266937	0.154005027976704	0.202829353833325	0	0.00518388951882882	0	0	0.0127025254491042	9999	0.662136043218504	0.749852281462407	0.7073512415457
mix_21	0	0.00021731350809142	0	0.461218392965104	0.120975022667266	0.0516439512081154	0	0.0220061305108812	0.00259214991778723	0.0126730695989942	0	9999	0.612556694176102	0.790056558926673	0.67132603037624
mix_22	0	0	0	0.454637729645282	0.233378654322269	0.344816116855302	0	0.00773909371330624	0.0353339044526753	0	0.0462543896265885	9999	0.653533485612315	0.757952313014707	1.12215988861542
mix_23	0	0.0019625186086084	0	0.408672590727639	0.201834669528449	0.312234691451794	0	0.00506557423431785	0.024931712784649	0.00553849619201144	0.00839538344238155	9999	0.670469053534386	0.742890720464037	0.96863563696985
mix_24	0	0	0	0.33808480329303	0.148940343316428	0.210009524303763	0	0.00909874823732287	0	0	0.0198286197901508	9999	0.642351274586324	0.765926362604024	0.725962038940694
mix_25	0	0.00818633534484893	0	0.362632721389869	0.190228287681904	0.244892060219604	0	0.0059979854166895	0.0013202378656859	0	0.0052914025537856	9999	0.696140041589585	0.720453395301989	0.818549030472386
mix_26	0	0	0	0.623103784547198	0.0823860137755682	0	0.00786198417852793	0.0238491322146345	0.0404554201004325	0.0431544330468737	0	9999	0.577289956962566	0.816237802169694	0.820810767863235
mix_27	0	0	0	0.283443373151071	0.20744915748143	0.373071761964827	0	0.00129146043173627	0.0223826101722378	0	0.0507454485624223	9999	0.675422121333783	0.739472957395819	0.938383811763724
mix_28	0	0	0	0.327723560154496	0.157678931437236	0.251580648539088	0	0.00280232524546963	0.00344044861893283	0	0.0247198504106276	9999	0.661315237147371	0.750083291530112	0.76794576440585
mix_29	0	0	0	0.304020657070883	0.231784292206927	0.374776203017483	0	0.00298497476828752	0.0251400132374214	0	0.0541447864517842	9999	0.645401909466151	0.764296104742931	0.992850926752786
mix_30	0	0.00263686838687956	0	0.404554063471851	0.181708075354754	0.237259558203579	0	0.0103275118855271	0.0049737083948022	0	0.0112396530530624	9999	0.685349524759998	0.729949839459236	0.852699438750455
mix_31	0	0	0	0.413280826842619	0.206861676294432	0.231483007514521	0	0.016149764647664	0.0280105807146745	0.0292078588853619	0.0175054084331271	9999	0.660598819729369	0.754377815850136	0.9424991233324
mix_32	0	0.0207807797274161	0	0.57167216914844	0.252231431468246	0.283255673887674	0	0.00394007676976811	0.058307526649831	0.0406491588325783	0.00860430585864084	9999	0.676268774479015	0.742706789790263	1.2394411223426
mix_33	0	0	0	0.543041923479067	0.167042978288666	0.109648932938842	0.00353533046952225	0.0189529983178567	0.0493323908513802	0.00801664222499647	0	9999	0.661777310795557	0.75277744810417	0.899571196570331
mix_34	0	0.017665300940789	0	0.528666194308068	0.0368062139471731	0.00960795968589545	0	0.0419889270744872	0.0776225368658977	0.166873730474244	0.0172456590351953	9999	0.527551840016606	0.849105494871876	0.89647652233175
mix_35	0	0	0	0.395928757913719	0.168234651639227	0.281672339736457	0	0.0039382709141062	0.00941431024947507	0	0.0369111129394584	9999	0.662296689432609	0.749470564214653	0.896099443392443
mix_36	0	0	0	0.411096324926477	0.20489529535779	0.29512552465337	0	0.00934153892030953	0.0309623456976417	0	0.0414298971971983	9999	0.639381373150989	0.769209154636172	0.992850926752786
mix_37	0	0	0	0.338423138041338	0.135764908446092	0.206144008047724	0	0.0208838847066003	0.00807846517182108	0	0.0247008692657134	9999	0.561398613085466	0.828451117133914	0.733995273679289
mix_38	0.00246648329570523	0	0	0.272274659673219	0.201616391509069	0.303470182874136	0	0.0102836849666823	0.0363269918335677	0	0.033083157873682	9999	0.592364846415056	0.804960347897561	0.859521552026061
mix_39	0	0	0	0.34712308854897	0.187861122055313	0.290868200415675	0	0.00142676215354725	0.00419751508134619	0	0.0344725176256869	9999	0.660749625832931	0.750812252578141	0.865949205880539
mix_40	0	0	0	0.51594352845497	0.209816798357084	0.21564711987802	0	0.00632772675177899	0.0496259312602919	0.0142118224774159	0.0217650152387126	9999	0.646244243414671	0.76490355764236	1.03333794241827
mix_41	0.00311401771634107	0.00245715109808635	0	0.574597980149049	0.115791703494617	0.0796669018778356	0	0.02661858292363	0.076623587245401	0.0419635290829931	0.0109191745907277	9999	0.566558011022199	0.823509967781987	0.93175262817868
mix_42	0	0.025157656630787	0	0.554390189658664	0.178859328573602	0.113900535580806	0	0.0100616068483729	0	0.0898958971345733	0	9999	0.670638454352581	0.748145220845422	0.972265214426806
mix_43	0	0.0307068092795095	0	0.667698596005139	0.0731222835535205	0	0	0.0262337783995991	0.0680733516392942	0.0801608935516865	0	9999	0.572627466023976	0.819591433846068	0.945995712428749
mix_44	0	0.0178512966270582	0	0.345507841708219	0.209298134930587	0.312933053810432	0	0.00153360739347848	0.0249827278287792	0	0.0350196195908076	9999	0.648792246881136	0.761853916176108	0.947126281889361
mix_45	0	0.00148438711610977	0	0.317642007017281	0.179182126826538	0.3039646941799	0	0.00844824471661089	0.00337335694470509	0.0519309310194887	0.0378772965006012	9999	0.614013426906037	0.788911427787754	0.903903044321235
mix_46	0	0	0	0.490943202366354	0.17753113664243	0.202501550131435	0.0220693094387066	0.0360303964331475	0.0930477545297923	0.0139934375486322	0.0157435366028042	9999	0.614881496448704	0.790852410911113	1.0518603236933
mix_47	0.025142386060919	0.0149325073886305	0	0.0259255113614169	0.0691144327661195	0.185114475776799	0.0364396847544335	0.0693718528267331	0	0.0872000882090189	0	9999	0.130852333148349	1.05555181444101	0.513240939144071
mix_48	0	0.0262819623362269	0	0.686982930664476	0.132800818022353	0.0813871404057047	0	0.0131817184110236	0.0491332745911922	0.0896249549614594	0	9999	0.63588152778622	0.774584003911502	1.07939279939244
mix_49	0.00754340226810218	0	0	0.466915017408581	0.268004609478782	0.379024246485741	0	0.0143213645725563	0.105039130073701	0.0322221990350687	0.0636198863668773	9999	0.625934108360286	0.782884946776754	1.33668985568941
mix_50	0	0	0	0.343724263450317	0.154220845324637	0.275693709052188	0	0.00538367089340686	0	0.0198471086254154	0.0297649068997317	9999	0.654323503251102	0.756227085807908	0.828634504245697
mix_51	0	0.023201788706742	0	0.555002689158626	0.0685609275712011	0	0	0.0339481828702426	0.0734208782583126	0.0930644237758304	0	9999	0.512488487340409	0.858253634476392	0.847198890340955
mix_52	0	0.0146391455315127	0	0.488803239337496	0.108880710886373	0.144591860797491	0	0.0487538447703456	0.0617880639184224	0.0592433773283222	0.00319830937006459	9999	0.568846170206208	0.821941564809815	0.929898551940028
mix_53	0	0.0779084463202924	0	0.514350951638268	0.138063618176911	0.111864771301046	0	0.0361354687068818	0.0507559365044201	0.09365851233779	0.00105881435810193	9999	0.537375708585222	0.842990609542461	1.02379651934371
mix_54	0	0.0100407102476196	0	0.420695829465694	0.205702059017995	0.195388003282654	0	0.0166303063992431	0.0200694774227046	0	0	9999	0.659651645389672	0.753215735955618	0.86852638583591
mix_55	0	0	0.016173072708375	0.489063928039156	0.123904691839326	0.0312460060746449	0	0.0237577843774903	0.0183611382811054	0.0446555430762672	0	9999	0.631798508037551	0.776633495231621	0.747162164396365
mix_56	0	0	0	0.4047159784896	0.218065282500639	0.221739661813636	0	0.0134325503360138	0.0366968319025849	0	0.00281993248424902	9999	0.695842983695261	0.72448408297457	0.897470237526722
mix_57	0	0.005418018544724	0	0.370396699262549	0.208748262526897	0.339419011331668	0	0.00671160533547696	0.00503108569504041	0.00652031259084003	0.0129673113423335	9999	0.676575991504785	0.737180524909552	0.955212306629528
mix_58	0.000386494747189154	0	0	0.285137852217985	0.159019552389999	0.246690237850189	0	0.00530452451737592	0.0115868218930604	0	0.0285725661201242	9999	0.661651874754064	0.75061333429311	0.736698049735923
mix_59	0	0.0491425321703722	0	0.458593646512095	0.162209857337099	0.12019267094684	0	0.024533321199371	0.0912409082052218	0.128062802745599	0.0111825051731591	9999	0.516654014315294	0.856173312305611	1.04515824428976
mix_60	0	0.00108474899388583	0	0.486586577240551	0.146634983222217	0.13207263305233	0	0.0257840250628481	0.0321957915889277	0.00760921076494035	0	9999	0.648051058918116	0.762489530804485	0.8319679699257
mix_61	0	0	0	0.383214726721327	0.185138484301291	0.28669494757043	0	0.0109053635981717	0.0184747338638463	0	0.0407321147018189	9999	0.636371637819322	0.771187151415857	0.925160370756885
mix_62	0	0.000880806439752478	0	0.384186698809813	0.180202011950251	0.221962466137377	0	0.0191843563381967	0.0659155591885688	0	0.0224798762131701	9999	0.578520054853221	0.815026998497257	0.89481177507713
mix_63	0.00251238931648486	0	0	0.339015647850744	0.149898542343411	0.221112214224968	0	0.00562980079532013	0.00918787304363097	0	0.0223357582169015	9999	0.667732290692463	0.745215296929595	0.749692225791461
mix_64	0.00723599741794723	0.0802085339179397	0	0.173301958596503	0.064683052974169	0.0551351232871742	0	0.0400380096921793	0	0.155016179442709	0	9999	0.222475292140723	1.00624102915281	0.575618855328621
mix_65	0	0.00987625813005386	0	0.464717611336903	0.0981808523921905	0.174161105849841	0.00574746741457572	0.0400737417797235	0.0804879660165167	0.0393758103827632	0.0229643212611025	9999	0.544166406019274	0.838182811891229	0.93558513456367
mix_66	0	0.0130941338848704	0	0.275266448660227	0.217036715017277	0.285052279318594	0	0.00815344230361533	0.0653221989820405	0.0963746382248759	0.0358730471098636	9999	0.559492738133232	0.829126276965907	0.996172903501363
mix_67	0	0.0126039215090077	0	0.223574719156125	0.212457543399616	0.433915448840964	0	0.0301162179087771	0.0410849147057404	0	0.00617716191304454	9999	0.632751016866872	0.773930083905873	0.959929927433276
