Mixture	CD14	CD19B	CD4HelperT	CD4MemoryT	CD4NaiveT	CD4RegulatoryT	CD56NK	CD8CytotoxicT	CD8NaiveT	P-value	Correlation	RMSE
mix_1	0.259183801669289	0.0330058450597059	0.24785339856668	0	0	0	0.0811246808087828	0.378832273895542	0	9999	0.845134955759494	0.540784076613251
mix_2	0.304769314784696	0.0226464337479625	0.225192469023456	0.016909165371554	0	0	0.0633618662890793	0.367120750783252	0	9999	0.829306247093075	0.563889511082761
mix_3	0.0575344253596349	0.0621331661308826	0.207352089636948	0.0375818310435166	0.123479662640754	0	0.0499385649769138	0.46198026021135	0	9999	0.880036973988039	0.503660886589284
mix_4	0.137939234898547	0.0852187527563227	0.230779250077041	0.0101932583005823	0.0168748932955909	0	0.0611582648134449	0.457836345858471	0	9999	0.876360374290085	0.499272975843628
mix_5	0.126986238708391	0.0746272861628934	0.249719437711222	0	0	0	0.0758492200931334	0.47281781732436	0	9999	0.881665887592136	0.491288603115288
mix_6	0.188703897992713	0.0570112902684929	0.257216054803366	0	0	0	0.0607979446907668	0.436270812244661	0	9999	0.863442904026085	0.51702775993727
mix_7	0.0998453582624333	0.129046952278306	0.209194588588187	0	0.0319712960687521	0	0.0684236034081745	0.461518201394147	0	9999	0.884770340830893	0.486062259184126
mix_8	0.202502637972626	0.102533091819201	0.269944090310051	0	0	0	0.0449832736914463	0.380036906206675	0	9999	0.849739497431578	0.536620265811197
mix_9	0.189728561842517	0.0315789134587649	0.278142708041612	0.00233814558939601	0	0	0.0685900060109735	0.429621665056737	0	9999	0.860174821494863	0.52309543952725
mix_10	0.11317230527506	0.129251166009012	0.256319749013728	0	0	0	0.0502799358098004	0.4509768438924	0	9999	0.87753004613721	0.498755293607293
mix_11	0.277144901897001	0.031208591607976	0.244185610395445	0.0134929448128	0	0	0.0600052476578814	0.373962703628896	0	9999	0.830543433561954	0.56391927400663
mix_12	0.228312499188959	0.0122214797294674	0.259740338268949	0.0144695698337963	0	0	0.0517091157185936	0.433546997260234	0	9999	0.84587553735655	0.545812979114534
mix_13	0.0987284584570192	0.166889519137529	0.240802713057979	0	0	0	0.0758424123680417	0.417736896979431	0	9999	0.883908239318346	0.484565689430616
mix_14	0.111500334382225	0.15293257277266	0.234102593668579	0	0	0	0.0564755124067829	0.444988986769753	0	9999	0.880441902265731	0.492264918687093
mix_15	0.0607814455834311	0.154389607300451	0.228917665217597	0	0	0	0.109864071847061	0.446047210051459	0	9999	0.895345522162697	0.468590223443361
mix_16	0.11248600456712	0.0698552659095565	0.194801543456943	0.0219961638951218	0.0810864642608798	0	0.0521940213934175	0.467580536516962	0	9999	0.876704267713571	0.502333154435623
mix_17	0	0.197005377117711	0.238338668856808	0	0.036082382425455	0	0.0582624427857109	0.470311128814315	0	9999	0.885682329643436	0.500414680680246
mix_18	0.309451012417701	0.0430561559097719	0.250822717984538	0	0	0	0.0517623284642475	0.344907785223741	0	9999	0.823420422924638	0.571468864578478
mix_19	0.189534275010922	0.0903412786718457	0.23691207906716	0	0	0	0.0635237440980493	0.419688623152023	0	9999	0.864772459276137	0.512983735966412
mix_20	0.00253620631897133	0.0575291054683634	0.244574799826853	0	0.0657607438496201	0	0.0738156805142933	0.555783464021899	0	9999	0.890406041608346	0.502487578504752
mix_21	0.107960129674387	0.100981382854089	0.207904317462231	0	0.0417307223076909	0	0.0549267949612492	0.486496652740353	0	9999	0.882381118938735	0.49217285914857
mix_22	0.164523602312069	0.0988569422827607	0.283300074809291	0	0	0	0.0736334007230289	0.37968597987285	0	9999	0.866384034494719	0.509929334320385
mix_23	0.174004332163059	0.108410314406184	0.264473694096129	0	0	0	0.0494763155328457	0.403635343801782	0	9999	0.864234620551512	0.514266876419615
mix_24	0.327623298184969	0.0351327303889257	0.219650618132238	0.00753884241999743	0	0	0.0636709299484725	0.346383580925398	0	9999	0.821148203904878	0.574319501686514
mix_25	0.175567191419148	0.0257645667145589	0.225642417219196	0.00440916955249909	0.0591825320655851	0	0.0493526631245811	0.460081459904432	0	9999	0.863304214267334	0.519917816932762
mix_26	0.00780422582645295	0.035640688705986	0.198605547899455	0.0113606189235132	0.127784845680128	0	0.112063573786858	0.506740499177607	0	9999	0.894609090421186	0.485961330441956
mix_27	0.242101187379939	0.140191425575531	0.277599574990391	0	0	0	0.0768006184774895	0.263307193576649	0	9999	0.831929264712491	0.558386417762514
mix_28	0.00563840769267887	0.0766606874564765	0.252036198404324	0	0.0793586041009344	0	0.0740223155292343	0.512283786816352	0	9999	0.890532358210906	0.495131599534495
mix_29	0.171941683087823	0.0572931607528862	0.275016558475811	0	0	0	0.0683953208031535	0.427353276880326	0	9999	0.865391368526209	0.514629076133964
mix_30	0.170811775398625	0.0714227154662107	0.251711549962099	0	0	0	0.0616723125974146	0.444381646575651	0	9999	0.868002304983018	0.51070796160002
mix_31	0.166402840832861	0.0488065934804446	0.261523707362689	0.0140385539835077	0.0318663459761637	0	0.0491002171491168	0.428261741215218	0	9999	0.85825225397558	0.528834238280859
mix_32	0.133457214406504	0.0712494898279173	0.221592374899997	0.00148835225756185	0.0386209201252318	0	0.0605980008537496	0.472993647629039	0	9999	0.877167021895258	0.498769628827551
mix_33	0.19815316094035	0.0741741819323081	0.269929323170833	0	0	0	0.055772889912359	0.40197044404415	0	9999	0.856721687809571	0.526121161047047
mix_34	0.259000986457873	0.0281045161800846	0.271352779877551	0	0	0	0.0628879407045214	0.37865377677997	0	9999	0.835490015844188	0.5570213254154
mix_35	0.19720169305702	0.0439723678960031	0.284192022650451	0	0	0	0.0593581658962514	0.415275750500275	0	9999	0.857018969823204	0.526873694084157
mix_36	0.0925087382076537	0.108750018955937	0.195146694627592	0.0291661887860949	0.0866251534107502	0	0.0490963169304634	0.438706889081509	0	9999	0.877069934581344	0.501568268741948
mix_37	0.107014664917199	0.102508195098892	0.198895005910103	0.0244398704986422	0.0848353497712417	0	0.0470076480666917	0.435299265737231	0	9999	0.875532464062034	0.502190343145511
mix_38	0.0307176091180769	0.0517624995752971	0.201369257275867	0.019831487855521	0.127687396632042	0	0.0805472052355011	0.488084544307695	0	9999	0.88739573480952	0.494896286471767
mix_39	0.0548789588081989	0.148674064153704	0.234980283007351	0	0.00575828403999959	0	0.0992669611942157	0.456441448796531	0	9999	0.893915518975921	0.473498487164572
