Mixture	B_cells	Blood_CD34._cells	Dendritic_cells	Eosinophils	Fibroblasts	Keratinocytes	Lymphatic_endothelial_cells	Macrophages	Monocytes	NK_cells	Neutrophils	Plasma_cells_CD138.	Platelets	Reticulocytes	Subcutaneous_Adipose	T_cells_CD3.	T_cells_CD4.	T_cells_CD8.	T_cells_Gamma_Delta	T_cells_Regulatory	Vascular_Endothelial_Cells	P-value	Correlation	RMSE
mix_1	0	0.0113016293760718	0	0.0305195447897026	0	0	0.0293397008915803	0	0.321488571116977	0	0	0.0271036403396814	0	0	0.0325383236451428	0.0640850533104771	0	0.428956261674496	0.0546672748558715	0	0	9999	0.285945497525654	1.15900569370917
mix_2	0	0.0189325813973962	0	0.0313867045498436	0	0	0.0271864500064803	0	0.375924053037881	0	0	0.0260806071696881	0	0	0.0348229715702732	0.0372031922936693	0	0.396792869732677	0.0516705702420914	0	0	9999	0.283008490277552	1.16232369276889
mix_3	0.0335066345780151	0	0	0.0287537753709983	0	0	0.0310047929083317	0	0.209886356557728	0	0	0.0185373253242963	0	0	0.0178533922789906	0.0905284580440878	0	0.535326564113322	0.0346027008242301	0	0	9999	0.297365079053236	1.14985261212154
mix_4	0.0372656978815568	0	0	0.0293244025797158	0	0	0.0290987991583025	0	0.269536368005592	0	0	0.0281100067173882	0	0	0.0310979027885723	0.0830535820435929	0	0.44331317453923	0.04920006628605	0	0	9999	0.292983210507049	1.15208114448353
mix_5	0.0125170087242342	0	0	0.0252258820090197	0	0	0.0375529541899894	0	0.248996537179044	0	0	0.0294358018521418	0	0	0.0254282265336123	0.0934922104031153	0	0.478082590097611	0.0492687890112316	0	0	9999	0.295120769721569	1.15098437562529
mix_6	0.0150677438057665	0.00811023014479956	0	0.0324014329006326	0	0	0.0284140386668893	0	0.304110449299695	0	0	0.0245046916466005	0	0	0.0283899384152382	0.0693723881662985	0	0.439970893376314	0.0496581935777656	0	0	9999	0.290638049717128	1.15487508289007
mix_7	0.0620104734453375	0	0	0.0261007803317098	0	0	0.0308844004635109	0	0.244270087048365	0	0	0.0215190205799082	0	0	0.0222852949583116	0.0937624179299994	0	0.4547985340837	0.0443689911591576	0	0	9999	0.2932382455389	1.15237885961663
mix_8	0.0532692253412195	0.0131842281647351	0	0.0397170326884108	0	0	0.0286466756539439	0	0.344634697072164	0	0	0.0255411369099816	0	0	0.0348096875329777	0.0306995743545896	0	0.379944159489914	0.0495535827920641	0	0	9999	0.286911228499008	1.15738050407045
mix_9	0	0.00227457528835611	0	0.0274823452505705	0	0	0.0335354773950583	0	0.295882601564461	0	0	0.0292300707967459	0	0	0.0288312805149021	0.0745527145787129	0	0.457176838343705	0.0510340962674876	0	0	9999	0.290749722221978	1.15492181076717
mix_10	0.088455519376764	0.0103384465047747	0	0.033748005797805	0	0	0.0274760937343336	0	0.264192197951349	0	0	0.0248547403840761	0	0	0.0287500996564708	0.0590356464200858	0	0.420812887329594	0.0423363628447464	0	0	9999	0.290949754548555	1.15292068600094
mix_11	0	0.0112544008999109	0	0.0302118414705033	0	0	0.0289217644530528	0	0.377121443794849	0	0	0.0248473950073936	0	0	0.0407429005921561	0.0369111451574967	0	0.396946533944039	0.0530425746805985	0	0	9999	0.283809712225481	1.16175425778425
mix_12	0	0.0195759518462846	0	0.0292492199011079	0	0	0.0310830644090473	0	0.33240218325515	0	0	0.0274080519370064	0	0	0.0299470916446513	0.0501311399505405	0	0.430262343948082	0.0499409531081291	0	0	9999	0.287602185066436	1.1578186933823
mix_13	0.0801386811797886	0	0	0.0258112775978086	0	0	0.0266729821738764	0	0.236372064203032	0	0	0.0245091276837259	0	0	0.022681116977604	0.0971702365630701	0	0.442120845530605	0.0445236680904899	0	0	9999	0.291593745104026	1.15323543442989
mix_14	0.0925070216158413	0.00389427825595961	0	0.0285555356182099	0	0	0.0289673138461621	0	0.254144764942157	0	0	0.0264654465812147	0	0	0.02575090283706	0.0604786696080973	0	0.435998895380546	0.0432371713147522	0	0	9999	0.290651324934883	1.15360330284932
mix_15	0.0632660043103608	0	0	0.0212228862249031	0	0	0.0410503300214721	0	0.189887604437217	0	0	0.0240759621009699	0	0	0.0142652033205529	0.108654752223084	0	0.492042855694183	0.0455344016672577	0	0	9999	0.294048115571555	1.15229581833847
mix_16	0.0275662021464134	0.000781672023381133	0	0.0300123176353555	0	0	0.0291459958279213	0	0.262386102714673	0	0	0.0288539236084916	0	0	0.0278177190039091	0.0839989510280893	0	0.463584249684805	0.0458528663269602	0	0	9999	0.293335245787502	1.15187859224645
