B.cells.naive,B.cells.memory,T.cells.CD4.naive,T.cells.CD4.memory.resting,T.cells.CD4.memory.activated,T.cells.CD8,Macrophages.M0,Macrophages.M1,Macrophages.M2,Mast.cells.resting,Mast.cells.activated
A,0.171512353781126,0.0222398842387653,0,0.0357896492317175,0.0825459247882236,0.394370654609874,0.0182903460109583,0.0292263608977965,0.18437064788569,0.0616541785558492,0
B,0.16901263183363,0.0356669147630724,0,0.0478987073129012,0.073962870312943,0.390286401484067,0.0325800337164545,0.01800086407331,0.183084406895173,0.0495071696084485,0
C,0.0967760887294856,0.0345271409746861,0,0.210883889736419,0.122841230890726,0.369592005897293,0.0074805329786036,0,0.0941898245587188,0.0637092862340685,0
D,0.120430889778622,0.011785630304617,0,0.200872202781148,0.132413332770782,0.37572259839024,0.00833100915880131,0,0.0828560397051017,0.0675882971106879,0
E,0.110608885513051,0.0158193481550273,0,0.0389343390106488,0.115223579530759,0.525304392428468,0.0337924666396536,0,0.0995621739185681,0.060754814803824,0
F,0.134108496987507,0.00197622833016677,0,0,0.114642889405695,0.47664406868558,0.0321409509161889,0.0183223389293371,0.151200093767345,0.0709649329781806,0
G,0.165122147615921,0.0418204788200756,0,0.0549873367435931,0.0418202929794771,0.265669084761479,0.0816115999596324,0.0562793403954263,0.205751883543081,0.0869378351813137,0
H,0.140854661716637,0.0547054739099557,0,0.0898102860251881,0.0392484045990279,0.186216250010254,0.0376425262242375,0.109490138544071,0.274182432005098,0.0647597295406551,0.00309009742487584
I,0.131214551273469,0.0604500389790042,0,0.0955699617212517,0.0340518298963729,0.184860273043404,0.0305846465110345,0.12363476424089,0.285467137045747,0.0541667972888272,0
J,0.096572970696163,0.0439479983410308,0,0.324018863345956,0.133323794523349,0.25263988713581,0,0,0.0612149928475917,0.0882814931100993,0
K,0.0874872634255491,0.046894609710587,0,0.0671081463859839,0.140586272396073,0.537848975379282,0.0216232418670129,0,0.025744896184472,0.0727065946510404,0
L,0.0137496085856116,0.0640096716738768,0,0.31800567890385,0.119313842941467,0.252288066028676,0.00771048204487647,0,0.0781672409834295,0.146755408838213,0
