Bcells,CD4_Tcells,CD8_Tcells,Endothelial,CAFs,Macrophages
mix_1,0,0.662216069559884,0,0,0,0.337783930440117
mix_2,0,0.642614809522534,0,0,0,0.357385190477466
mix_3,0.0864878929058295,0.754784212482756,0,0,0,0.158727894611414
mix_4,0.0414100242856601,0.73054130974862,0,0,0,0.22804866596572
mix_5,0.0386544391932585,0.747174790288265,0,0,0,0.214170770518477
mix_6,0,0.726130502915965,0,0,0,0.273869497084035
mix_7,0.0912716753227287,0.713936801150479,0,0,0,0.194791523526792
mix_8,0,0.679515216975467,0,0,0,0.320484783024533
mix_9,0,0.721738956305879,0,0,0,0.278261043694121
mix_10,0.0964767363637558,0.694001335749681,0,0,0,0.209521927886564
mix_11,0,0.646389788473437,0,0,0,0.353610211526564
mix_12,0,0.695618670164755,0,0,0,0.304381329835245
mix_13,0.109651671331656,0.688267897043441,0,0,0,0.202080431624903
mix_14,0.106762372885785,0.689031169257962,0,0,0,0.204206457856253
mix_15,0.0997366322138107,0.729377492523149,0,0,0,0.17088587526304
mix_16,0.0688894928459859,0.736372258225801,0,0,0,0.194738248928213
mix_17,0.210644577326788,0.661437603029184,0,0,0,0.127917819644028
mix_18,0,0.620164481179425,0,0,0,0.379835518820576
mix_19,0.0121721935470733,0.710820085977167,0,0,0,0.27700772047576
mix_20,0.104865243652586,0.77940463714944,0,0,0,0.115730119197974
mix_21,0.0837918892800873,0.724513721133283,0,0,0,0.19169438958663
mix_22,0.0105478921893743,0.718201242446943,0,0,0,0.271250865363683
mix_23,0.0349294300109837,0.694903545131348,0,0,0,0.270167024857669
mix_24,0,0.61249575471553,0,0,0,0.38750424528447
mix_25,0,0.742546950101344,0,0,0,0.257453049898656
mix_26,0.0644595610489579,0.807932097654998,0,0,0,0.127608341296044
mix_27,0,0.619712520249275,0,0,0,0.380287479750725
mix_28,0.104304120367936,0.76984104897233,0,0,0,0.125854830659734
mix_29,0,0.731116052509665,0,0,0,0.268883947490335
mix_30,0.00793548310142933,0.730351229420512,0,0,0,0.261713287478058
mix_31,0,0.729252584265255,0,0,0,0.270747415734744
mix_32,0.0395482495067602,0.741060414271207,0,0,0,0.219391336222034
mix_33,0,0.705309961637682,0,0,0,0.294690038362318
mix_34,0,0.656199240251129,0,0,0,0.34380075974887
mix_35,0,0.713498330196072,0,0,0,0.286501669803928
mix_36,0.0940665114507372,0.711933449497197,0,0,0,0.194000039052066
mix_37,0.0868797897327413,0.71122736165789,0,0,0,0.201892848609369
mix_38,0.0775087085877636,0.779585609536419,0,0,0,0.142905681875818
mix_39,0.112931521337828,0.72015349846335,0,0,0,0.166914980198822
mix_40,0.00385993692761039,0.716315614613639,0,0,0,0.279824448458751
mix_41,0,0.686301069927098,0,0,0,0.313698930072902
mix_42,0.135185408091603,0.728056130689222,0,0,0,0.136758461219176
mix_43,0.0109240795364545,0.782312299730613,0,0,0,0.206763620732933
mix_44,0.0440777140074099,0.766351473249113,0,0,0,0.189570812743477
mix_45,0,0.759916243848592,0,0,0,0.240083756151408
mix_46,0.0829390460724942,0.758453106638087,0,0,0,0.158607847289419
mix_47,0.00823827332739524,0.713310006787919,0,0,0,0.278451719884686
mix_48,0,0.61287036789321,0,0,0,0.38712963210679
mix_49,0,0.682946502846528,0,0,0,0.317053497153472
mix_50,0.109805727251249,0.733696134961853,0,0,0,0.156498137786899
mix_51,0,0.657413795121345,0,0,0,0.342586204878655
mix_52,0.132059367177724,0.714703046546532,0,0,0,0.153237586275744
mix_53,0,0.676772313541953,0,0,0,0.323227686458047
mix_54,0.148541449916448,0.714992735954828,0,0,0,0.136465814128724
mix_55,0,0.682241392786435,0,0,0,0.317758607213565
mix_56,0.0547689358612609,0.743354721716093,0,0,0,0.201876342422647
mix_57,0,0.719588330097711,0,0,0,0.280411669902289
mix_58,0.0575602799427237,0.739218158132688,0,0,0,0.203221561924588
mix_59,0,0.695207600823702,0,0,0,0.304792399176298
mix_60,0.0716829787051269,0.694940230289228,0,0,0,0.233376791005645
mix_61,0.140702116235162,0.736953645642648,0,0,0,0.12234423812219
mix_62,0.0998047880242591,0.752254268366259,0,0,0,0.147940943609482
mix_63,0,0.707155357523465,0,0,0,0.292844642476536
mix_64,0.000439700562589407,0.702340992287345,0,0,0,0.297219307150065
mix_65,0.00895308947026496,0.757041299466545,0,0,0,0.23400561106319
mix_66,0,0.658816407365245,0,0,0,0.341183592634755
mix_67,0.121433713721175,0.731410595560821,0,0,0,0.147155690718004
mix_68,0.0554377748310453,0.783893822784576,0,0,0,0.160668402384379
mix_69,0,0.697887261950214,0,0,0,0.302112738049786
mix_70,0.022380400861303,0.658010244061586,0,0,0,0.319609355077111
mix_71,0,0.62469030613633,0,0,0,0.37530969386367
mix_72,0.148098241675121,0.676454453788715,0,0,0,0.175447304536164
mix_73,0.0629807238861506,0.696965595865097,0,0,0,0.240053680248752
mix_74,0.0327911084942581,0.712858202458792,0,0,0,0.25435068904695
mix_75,0,0.63706460582182,0,0,0,0.362935394178181
mix_76,0.0432334494104387,0.76734702585497,0,0,0,0.189419524734591
mix_77,0.0862220936618771,0.785950885334926,0,0,0,0.127827021003197
mix_78,0,0.688293814758727,0,0,0,0.311706185241273
mix_79,0,0.689258035590901,0,0,0,0.3107419644091
mix_80,0.0884888544305306,0.711657243954952,0,0,0,0.199853901614518
mix_81,0.0632521084897607,0.748258106113673,0,0,0,0.188489785396567
mix_82,0.0129756447064903,0.706713253077588,0,0,0,0.280311102215922
mix_83,0,0.665229187767913,0,0,0,0.334770812232088
mix_84,0.0636874527695561,0.726294384291689,0,0,0,0.210018162938755
mix_85,0.0540514467042119,0.742985238008852,0,0,0,0.202963315286936
mix_86,0.0682631492956675,0.777031948199743,0,0,0,0.15470490250459
mix_87,0.0119738529996768,0.741948886621849,0,0,0,0.246077260378475
mix_88,0.0683879714853093,0.740786516741897,0,0,0,0.190825511772793
mix_89,0.0909728459085359,0.761159784998696,0,0,0,0.147867369092768
mix_90,0,0.735513620059578,0,0,0,0.264486379940422
mix_91,0,0.669179780938747,0,0,0,0.330820219061253
mix_92,0.00885921182238958,0.721746432950483,0,0,0,0.269394355227127
mix_93,0,0.594481142370283,0,0,0.00797939175619249,0.397539465873525
mix_94,0,0.650532843224894,0,0,0,0.349467156775106
mix_95,0,0.657086227394813,0,0,0,0.342913772605188
mix_96,0,0.673145919521463,0,0,0,0.326854080478537
mix_97,0,0.708687476485759,0,0,0,0.29131252351424
mix_98,0.00610826995893099,0.710223730181974,0,0,0,0.283667999859095
mix_99,0.129786327949043,0.761848680397231,0,0,0,0.108364991653726
mix_100,0.0211267874502408,0.727867967458562,0,0,0,0.251005245091197
