sampleID	B.cells.naive	B.cells.memory	Monocytes	NK.cells.resting	NK.cells.activated	Neutrophils	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.CD8	otherCells
A	0.0388	0.0217	0.0083	0.0356	0	0.1762	0	0.0314	0.0236	0.0515	0.6128
B	0.0385	0.0225	0.0082	0.035	0	0.1762	0	0.0317	0.0226	0.0511	0.6141
C	0.0353	0.021	0.0067	0.032	0	0.1533	0.0053	0.0397	0.0273	0.058	0.6214
D	0.0359	0.0203	0.0068	0.0331	0	0.152	0.0053	0.0394	0.028	0.0577	0.6215
E	0.033	0.0218	0.0073	0.0341	0	0.1637	9e-04	0.0294	0.0261	0.0695	0.6142
F	0.0339	0.0224	0.0076	0.0496	0	0.1716	0	0.0292	0.023	0.0511	0.6116
G	0.0375	0.0218	0.0082	0.0338	0	0.2023	0	0.0313	0.02	0.038	0.6071
H	0.0363	0.0233	0.0108	0.0273	0	0.1824	0	0.0289	0.0226	0.0435	0.625
I	0.0361	0.0234	0.0109	0.0283	0	0.1819	0	0.0315	0.0217	0.0411	0.6252
J	0.0351	0.025	0.0049	0.0339	0	0.1317	0.0095	0.052	0.0285	0.0436	0.6358
K	0.033	0.0247	0.0043	0.0316	0	0.1357	0.0025	0.0293	0.0295	0.0819	0.6275
L	0.0259	0.0266	0.0069	0.0339	0	0.1395	0.0041	0.0555	0.0273	0.0439	0.6365
