sampleID	CD38.negative.naive.B.cell	memory.B.cell	CD14.positive..CD16.negative.classical.monocyte	cytotoxic.CD56.dim.natural.killer.cell	mature.neutrophil	memory.CD4.positive.alpha.beta.T.cell	CD4.positive..alpha.beta.T.cell	memory.CD8.positive.alpha.beta.T.cell	otherCells
mix_1	0.4652	0	0	0.069	0	0	2e-04	0	0.4656
mix_2	0.4556	0	0	0.0644	4e-04	1e-04	0	0	0.4796
mix_3	0.5683	0	9e-04	0	0	0	0.0028	0	0.428
mix_4	0.5639	0	1e-04	3e-04	0.0013	7e-04	0	1e-04	0.4336
mix_5	0.551	0	7e-04	0.0138	0	0	0	0	0.4344
mix_6	0.5281	0	0	0.0081	0.0076	1e-04	0	0	0.456
mix_7	0.5674	0	0	0	0.0011	0	0.0031	1e-04	0.4283
mix_8	0.5534	0	0	0	1e-04	0	1e-04	0	0.4464
mix_9	0.4858	0	2e-04	0.0637	0	0	0	0	0.4502
mix_10	0.5745	0	3e-04	0	0	1e-04	5e-04	1e-04	0.4245
mix_11	0.4779	0	0	0.0469	5e-04	0	0	0	0.4746
mix_12	0.496	0	0	0.0462	1e-04	0	1e-04	0	0.4576
mix_13	0.551	3e-04	0.0023	0	0	0	0.0092	0	0.4372
mix_14	0.5709	0	0.0022	1e-04	7e-04	1e-04	0	3e-04	0.4257
mix_15	0.566	0	0	0.0093	0.0019	0	0	2e-04	0.4225
mix_16	0.5711	0	0	0	1e-04	0	0.0011	1e-04	0.4276
mix_17	0.5669	0	0	0	0.0028	0.001	0.0061	0	0.4232
mix_18	0.4919	0	3e-04	0.028	0	1e-04	0	0	0.4797
mix_19	0.5538	0	6e-04	0.0044	2e-04	1e-04	0	0	0.4408
mix_20	0.5712	0	0	0	0.0025	0.0025	0	0	0.4237
mix_21	0.5763	0	0	0	4e-04	0	1e-04	0	0.4232
mix_22	0.5303	0	0	0.0289	0	0	8e-04	0	0.4399
mix_23	0.5636	0	0	0	0	0	1e-04	1e-04	0.4362
mix_24	0.4392	0	0	0.072	0	0	1e-04	0	0.4886
mix_25	0.5436	0	1e-04	0.0076	2e-04	0	0.0017	0	0.4469
mix_26	0.5308	0	0	0.0339	8e-04	4e-04	0.0031	0	0.4309
mix_27	0.4976	0	2e-04	0.0342	0	0	0.0011	0	0.4668
mix_28	0.5799	1e-04	0	0	3e-04	0	0.0013	0	0.4184
mix_29	0.5323	0	0	0.0253	1e-04	0	0	0	0.4423
mix_30	0.5543	0	0	0.0048	6e-04	0	0	0	0.4402
mix_31	0.546	5e-04	0	0.0057	0.0016	0	0	0	0.4462
mix_32	0.5615	0	1e-04	0	0.0018	0	0	0	0.4366
mix_33	0.5516	0	1e-04	0.0034	3e-04	0	0	0	0.4446
mix_34	0.4594	0	5e-04	0.069	0	0	1e-04	0	0.4709
mix_35	0.5085	0	0	0.0425	0	0	0	0	0.449
mix_36	0.5728	2e-04	1e-04	0	3e-04	0	7e-04	2e-04	0.4257
mix_37	0.5736	0	9e-04	1e-04	7e-04	0	0	0	0.4248
mix_38	0.5606	0	1e-04	0.0108	0.002	0	0	0	0.4266
mix_39	0.574	0	0.0038	0	0	0	2e-04	0	0.4219
mix_40	0.5563	0	0	0.0018	0	0	0	1e-04	0.4418
mix_41	0.4843	0	0	0.0524	9e-04	0	0.0012	0	0.4611
mix_42	0.5705	2e-04	0	0	0	0	0.0048	5e-04	0.424
mix_43	0.5034	0	0	0.0515	1e-04	0	0.0032	0	0.4419
mix_44	0.5629	1e-04	0	0	0.0011	0	0.0018	0	0.434
mix_45	0.5491	0	0	0.0094	2e-04	0	0	0	0.4412
mix_46	0.5687	5e-04	0.0015	0.0018	6e-04	9e-04	0	0	0.4261
mix_47	0.5552	0	0	0	9e-04	0	0	0	0.4439
mix_48	0.5008	0	1e-04	0.0289	0	0	0	0	0.4702
mix_49	0.5216	0	0	0.03	2e-04	2e-04	0	0	0.448
mix_50	0.5799	0	0	0	0	3e-04	7e-04	0	0.4191
mix_51	0.5024	0	0	0.0415	0	0	0	0	0.4561
mix_52	0.5695	2e-04	4e-04	0	0	0	0.0045	0	0.4253
mix_53	0.513	0	0	0.0357	0	0	0	1e-04	0.4512
mix_54	0.5739	0	0.0012	0	0	0	0.005	0	0.4199
mix_55	0.5288	0	0	0.0231	0	0	0	0	0.4481
mix_56	0.5709	0	2e-04	1e-04	0	0	3e-04	0	0.4286
mix_57	0.4878	0	0	0.0597	2e-04	0	0	0	0.4523
mix_58	0.5697	4e-04	1e-04	0	5e-04	0	0	0	0.4292
