sampleID	B_cells	T_cells_.CD4..	T_cells_.CD8..	Endothelial_cells	Fibroblasts	Macrophage	otherCells
mix_1	0	0.0907	0	0.1349	0.0982	0.1368	0.5394
mix_2	0	0.0777	0	0.1798	0.0915	0.1183	0.5327
mix_3	0	0.0447	0	0.1318	0.1895	0.1255	0.5086
mix_4	0	0.1257	0	0.0774	0.1377	0.1197	0.5394
mix_5	0	0.0907	0	0.081	0.184	0.1185	0.5257
mix_6	0	0.1138	0	0.0941	0.1404	0.114	0.5377
mix_7	0	0.0722	0	0.0957	0.1979	0.1161	0.518
mix_8	0	0.0601	0	0.1431	0.1607	0.1138	0.5222
mix_9	0	0.1399	0	0.0797	0.1075	0.123	0.5499
mix_10	0	0.1054	0	0.1095	0.1136	0.1438	0.5278
mix_11	0	0.1124	0	0.1468	0.0412	0.1493	0.5503
mix_12	0	0.0996	0	0.0803	0.1761	0.1164	0.5276
mix_13	0	0.1211	0	0.1273	0.0893	0.1209	0.5413
mix_14	0	0.1367	0	0.0901	0.0818	0.1442	0.5472
mix_15	0	0.0809	0	0.1184	0.162	0.1132	0.5255
mix_16	0	0.0316	0	0.141	0.2167	0.1029	0.5077
mix_17	0	0.0387	0	0.1385	0.2122	0.101	0.5096
mix_18	0	0.1073	0	0.15	0.0706	0.1403	0.5319
mix_19	0	0.0379	0	0.1469	0.1818	0.1217	0.5117
mix_20	0	0.1089	1e-04	0.1483	0.0862	0.1173	0.5392
mix_21	0	0.0717	0	0.1234	0.1833	0.1056	0.5159
mix_22	0	0.1173	0	0.0808	0.1067	0.1521	0.543
mix_23	0	0.1225	0	0.1361	0.0591	0.1356	0.5467
mix_24	0	0.0913	0	0.0959	0.1826	0.1071	0.523
mix_25	0	0.1373	0	0.1036	0.0896	0.1224	0.5471
mix_26	0	0.0649	0	0.1274	0.1749	0.1201	0.5127
mix_27	0	0.1137	0	0.1245	0.0831	0.1336	0.545
mix_28	0	0.1056	0	0.1107	0.1333	0.1158	0.5346
mix_29	0	0.1005	0	0.1272	0.0907	0.1406	0.5411
mix_30	0	0.1262	0	0.0913	0.1182	0.123	0.5413
mix_31	0	0.1062	0	0.1174	0.1074	0.1345	0.5345
mix_32	0	0.1517	0	0.0754	0.0593	0.1588	0.5547
mix_33	0	0.0986	0	0.126	0.1133	0.1345	0.5276
mix_34	0	0.0588	0	0.1599	0.1236	0.1407	0.5171
mix_35	0	0.1085	0	0.0871	0.1422	0.1273	0.5349
mix_36	0	0.0988	0	0.0878	0.1493	0.1353	0.5289
mix_37	0	0.056	0	0.1233	0.1958	0.11	0.5149
mix_38	0	0.0622	0	0.1221	0.1776	0.1204	0.5178
mix_39	0	0.108	0	0.1138	0.1236	0.1177	0.5369
mix_40	0	0.1054	0	0.0794	0.1456	0.1397	0.53
mix_41	0	0.0648	0	0.1322	0.1548	0.1334	0.5148
mix_42	0	0.1548	0	0.0978	0.0558	0.1382	0.5534
mix_43	0	0.0817	0	0.1295	0.1369	0.1341	0.5178
mix_44	0	0.1131	0	0.1513	0.0584	0.1333	0.544
mix_45	0	0.0884	0	0.102	0.1498	0.1279	0.5319
mix_46	0	0.0852	0	0.1059	0.1459	0.1441	0.5189
mix_47	0	1e-04	0	0.1875	0.2183	0.0899	0.5041
mix_48	0	0.1255	0	0.1204	0.07	0.1466	0.5375
mix_49	0	0.1189	0	0.0752	0.0833	0.1802	0.5424
mix_50	0	0.1092	0	0.0958	0.1309	0.1256	0.5385
mix_51	0	0.0542	0	0.1275	0.1887	0.1195	0.5102
mix_52	0	0.0703	0	0.1334	0.1506	0.1295	0.5162
mix_53	0	0.0856	0	0.1606	0.0876	0.1417	0.5244
mix_54	0	0.105	0	0.1023	0.1414	0.1222	0.5291
mix_55	0	0.0874	0	0.1354	0.1363	0.1187	0.5221
mix_56	0	0.125	0	0.09	0.11	0.1358	0.5393
mix_57	0	0.1308	0	0.0765	0.1191	0.1288	0.5448
mix_58	0	0.0899	0	0.1084	0.1622	0.1125	0.5269
mix_59	0	0.0656	0	0.1284	0.1536	0.1377	0.5147
mix_60	0	0.1005	0	0.1261	0.121	0.1269	0.5255
mix_61	0	0.0957	0	0.082	0.1725	0.1247	0.5251
mix_62	0	0.061	0	0.1203	0.1809	0.1243	0.5134
mix_63	0	0.0984	0	0.0962	0.1607	0.1157	0.5289
mix_64	0	0.0156	0	0.1788	0.2007	0.0996	0.5054
mix_65	0	0.0589	0	0.1398	0.1579	0.1301	0.5133
mix_66	0	0.0794	0	0.149	0.1032	0.1438	0.5246
mix_67	0	0.0934	0	0.1138	0.1289	0.1339	0.5301
mix_68	0	0.0753	0	0.1262	0.1678	0.1126	0.5181
mix_69	0	0.1137	0	0.1019	0.1358	0.114	0.5347
mix_70	0	0.0574	0	0.1207	0.1991	0.1099	0.5129
mix_71	0	0.0671	0	0.136	0.1602	0.1192	0.5175
mix_72	0	0.0568	0	0.1182	0.1924	0.1202	0.5123
mix_73	0	0.064	0	0.0922	0.231	0.1012	0.5116
mix_74	0	0.1474	0	0.1203	0.0431	0.1317	0.5575
mix_75	0	0.105	0	0.1149	0.1232	0.1294	0.5274
mix_76	0	0.0713	0	0.0888	0.1871	0.131	0.5219
mix_77	0	0.117	0	0.1007	0.1196	0.1284	0.5344
mix_78	0	0.0765	0	0.1301	0.1616	0.1127	0.5192
mix_79	1e-04	0.0486	0	0.1209	0.1942	0.1285	0.5077
mix_80	0	0.1007	0	0.1295	0.1001	0.1447	0.5251
mix_81	0	0.0505	0	0.1898	0.0905	0.1506	0.5187
mix_82	0	0.0068	0	0.1323	0.2512	0.1059	0.5038
mix_83	0	0.0816	0	0.0825	0.2131	0.1063	0.5166
mix_84	0	0.0744	0	0.1083	0.1775	0.1188	0.521
mix_85	0	0.0499	0	0.1362	0.1723	0.1289	0.5127
