sampleID	B.cells.naive	B.cells.memory	Monocytes	NK.cells.resting	NK.cells.activated	Neutrophils	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.CD8	Macrophages.M0	Macrophages.M1	Macrophages.M2	Mast.cells.resting	Mast.cells.activated	Plasma.cells	T.cells.follicular.helper	T.cells.regulatory..Tregs.	T.cells.gamma.delta	Dendritic.cells.resting	Dendritic.cells.activated	Eosinophils	otherCells
mix_1	1e-04	1e-04	0	0.0011	0.0561	1e-04	0	0	0.1063	0.2452	0	0.0116	0.0235	0.0158	0.0112	0.0123	0.061	0	0.0714	0.0087	0.0469	0.0906	0.2379
mix_2	3e-04	1e-04	0	0.0492	0.0073	0	0	0	0.0975	0.204	0	0.009	6e-04	0.052	0.0062	0.0318	0.0723	0	0.0312	1e-04	0.0586	0.1048	0.275
mix_3	0.009	0	0.0021	0.034	0	0	0	0.016	0.0514	0.1348	0	0.0347	0.0469	0.0458	0	0.0221	0.1044	1e-04	1e-04	0.0188	0.0617	0.0972	0.3208
mix_4	1e-04	1e-04	0	0.023	4e-04	0	0	0.0278	0.1076	0.2242	0	0.0016	0.0014	0.0203	2e-04	0.0237	0.1244	0.0318	0.0166	0	0.062	0.0914	0.2433
mix_5	1e-04	0	0	0.0078	0.0203	0	0	0	0.1053	0.2251	0	0.0124	0.0121	0.0262	4e-04	0.0262	0.1068	1e-04	0.0364	2e-04	0.0588	0.0931	0.2686
mix_6	1e-04	0	0	0.0265	0.0199	0	0	3e-04	0.1143	0.2641	0	0.0029	0.0017	0.0086	1e-04	0.0234	0.1305	0.0061	0.0052	1e-04	0.0606	0.0868	0.2487
mix_7	0	0	0	0.0321	0.0039	1e-04	0	1e-04	0.0804	0.19	0	0.0215	0.0146	0.0438	0.004	0.0261	0.1104	0	0.0275	0	0.06	0.0989	0.2866
mix_8	1e-04	0	0	0.0018	0.0558	0	0	0	0.0827	0.2173	0	0.0149	0.0058	0.0467	5e-04	0.0188	0.0875	0	0.0393	5e-04	0.0566	0.0928	0.2788
mix_9	0	0	0	0.0055	0.027	1e-04	0	1e-04	0.1174	0.2732	0	5e-04	0.004	7e-04	2e-04	0.0233	0.1238	0.0159	0.0252	1e-04	0.0577	0.0854	0.2395
mix_10	0.003	0.005	3e-04	0.006	0	0	0	0.0993	0.0585	0.1024	0	0.0055	0.0382	0.0385	0	0.0262	0.1081	0.0682	0	0.0063	0.0684	0.1016	0.2647
mix_11	2e-04	1e-04	0	0.0011	0.047	1e-04	0	0	0.1028	0.222	0	4e-04	0.0279	0.033	4e-04	0.0258	0.0756	0	0.061	0.0063	0.0557	0.097	0.2437
