	Chondrocyte.articular	B.cell.naive	B.cell.memory	Monocyte.CD14	NK.cell.CD56	Endothelial.large.blood.vessel	Endothelial.microvascular.mammary.or.endometrial	Endothelial.microvascular.non.reproductive	Epithelial.cell.mammary	Epithelial.renal.cortical	Epithelial.respiratory	Fibroblast.cardiac.ventricle	Fibroblast.of.arm	Fibroblast.of.lung	Fibroblast.of.the.aortic.adventitia	Fibroblast.or.papilla.dermal.cell	Hair.follicular.keratinocyte	Macrophage	Mature.neutrophil	Melanocyte.of.skin	Myometrial.cell	Osteoblast	MSC.like.pluripotent.cell	Myocyte.regular.cardiac	Smooth.muscle.cell.aortic	Smooth.muscle.cell.bronchial	Smooth.muscle.cell.of.bladder	Smooth.muscle.cell.coronary.artery	Smooth.muscle.cell.pulmonary.artery	Smooth.muscle.cell.of.trachea	Smooth.muscle.cell.uterine	T.Cell.CD4	T.cell.CD4.memory	T.cell.CD8.memory
Mix_1	0	0.422711928264371	0.0208332133834414	0.00509847258293278	0.122548927499354	0	0	0	0	0	0	0	0.00680786729955846	0.00099722359476871	0	0	0.00344097574906584	0.0777722299956399	0.0267889651860776	0	0	0	0	0	0	0	0	0	0	0	0	0.00200182267520093	0	0.31099837376959
Mix_2	0	0.441996005887334	0.0478109947838721	0	0.0538671593157315	0	0	0	0	0	0	0	0.00590442316891904	0.000546892740980338	0	0	0.00390389353350995	0.046902872879465	0.0216258256113936	0	0	0	0	0	0	0	0	0	0	0	0	0.00586268345781604	0	0.371579248620979
Mix_3	0	0.378592077421038	0	0	0.145683736774559	0	0	0	0	0	0	0	0.00371007415767226	0.00115029682261329	0	0	0.00188505121068323	0.0353357691838511	0.0190791257776087	0	0	0	0	0	0	0	0	0	0	0	0	0.040478151409996	0	0.374085717241978
Mix_4	0	0.38622156155005	0	0	0.126368297975594	0	0	0	0	0	0	0	0.00444701032065216	0.000898111371033455	0	0	0.00248129607197157	0.029534121264014	0.0191411242623405	0	0	0	0	0	0	0	0	0	0	0	0	0.0329135863177865	0	0.397994890866558
Mix_5	0	0.495593221686871	0.041528012559359	0	0.131122856511087	0	0	0	0	0	0	0	0.0027971129030249	0.00126600846740701	0	0	0.00083077114846592	0.0243377337407015	0.0188275209234453	0	0	0	0	0	0	0	0	0	0	0	0	0.03743393874263	0	0.246262823317009
Mix_6	0	0.481127811179858	0.0510968101931553	0.0140188319624161	0.0706621795826073	0	0	0	0	0	0	0	0.00580368977431803	0.00107001025468525	0	0	0.00280749439861707	0.0798291993420456	0.0216175383348662	0	0	0	0	0	0	0	0	0	0	0	0	0.00356965841210175	0	0.26839677656533
Mix_7	0	0.413890086925351	0.00194783852008426	0	0.0122940851808809	0	0	0	0	0	0	0	0.00385920906088319	0.00037252848459825	0	0	0.00387783231937622	0.0219050040182121	0.0135318736037998	0	0	0	0	0	0	0	0	0	0	0	0	0.0271685049488122	0	0.501153036938003
Mix_8	0	0.423331317339555	0.122500731376132	0	0	0	0	0	0	0	0	0.00118203375211949	0.00581490152950369	0	0	0	0.00502168342236429	0.0513658251703426	0.011135272574439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.379648234835544
Mix_9	0	0.442082426164839	0.0257635722799003	0	0.07304849334556	0	0	0	0	0	0	0	0.00462521593337271	0.000696821431902314	0	0	0.00299214433603154	0.0386584179141356	0.0191752321876258	0	0	0	0	0	0	0	0	0	0	0	0	0.0206761600547164	0	0.372281516351916
Mix_10	0	0.498281659407821	0.0562378460181658	0	0.0268443478003493	0	0	0	0	0	0	0	0.00376524119966283	0.000909710404903808	0	0	0.002721049348786	0.0499192498480795	0.0189005721460358	0	0	0	0	0	0	0	0	0	0	0	0	0.0189902658671599	0	0.323430057959036
