	CD38.negative.naive.B.cell	memory.B.cell	CD14.positive..CD16.negative.classical.monocyte	cytotoxic.CD56.dim.natural.killer.cell	mature.neutrophil	memory.CD4.positive.alpha.beta.T.cell	CD4.positive..alpha.beta.T.cell	memory.CD8.positive.alpha.beta.T.cell
mix_1	0.862350778295439	0	0	0.137649221704561	0	0	0	0
mix_2	0.869380032831031	0	0	0.130619967168969	0	0	0	0
mix_3	1	0	0	0	0	0	0	0
mix_4	1	0	0	0	0	0	0	0
mix_5	0.975467665750802	0	0	0.0245323342491981	0	0	0	0
mix_6	0.979609914764475	0	0	0.0203900852355252	0	0	0	0
mix_7	1	0	0	0	0	0	0	0
mix_8	1	0	0	0	0	0	0	0
mix_9	0.884847979884081	0	0	0.115152020115919	0	0	0	0
mix_10	1	0	0	0	0	0	0	0
mix_11	0.880750671991335	0	0	0.119249328008665	0	0	0	0
mix_12	0.89605228835096	0	0	0.10394771164904	0	0	0	0
mix_13	1	0	0	0	0	0	0	0
mix_14	1	0	0	0	0	0	0	0
mix_15	0.993045186944532	0	0	0.00695481305546836	0	0	0	0
mix_16	1	0	0	0	0	0	0	0
mix_17	1	0	0	0	0	0	0	0
mix_18	0.936496869921029	0	0	0.0635031300789709	0	0	0	0
mix_19	1	0	0	0	0	0	0	0
mix_20	1	0	0	0	0	0	0	0
mix_21	1	0	0	0	0	0	0	0
mix_22	0.951342588266048	0	0	0.0486574117339521	0	0	0	0
mix_23	1	0	0	0	0	0	0	0
mix_24	0.890062484333867	0	0	0.109937515666133	0	0	0	0
mix_25	0.995030520257959	0	0	0.00496947974204118	0	0	0	0
mix_26	0.913203321594056	0	0	0.0867966784059444	0	0	0	0
mix_27	0.945467587042095	0	0	0.0545324129579051	0	0	0	0
mix_28	1	0	0	0	0	0	0	0
mix_29	0.964916210846672	0	0	0.0350837891533275	0	0	0	0
mix_30	0.990451445626007	0	0	0.00954855437399334	0	0	0	0
mix_31	0.991797200361938	0	0	0.00820279963806206	0	0	0	0
mix_32	1	0	0	0	0	0	0	0
mix_33	0.997124644738213	0	0	0.0028753552617871	0	0	0	0
mix_34	0.870319393423627	0	0	0.129680606576373	0	0	0	0
mix_35	0.921400262099469	0	0	0.078599737900531	0	0	0	0
mix_36	1	0	0	0	0	0	0	0
mix_37	1	0	0	0	0	0	0	0
mix_38	0.994951689253777	0	0	0.00504831074622307	0	0	0	0
mix_39	1	0	0	0	0	0	0	0
mix_40	1	0	0	0	0	0	0	0
mix_41	0.881879948035257	0	0	0.118120051964743	0	0	0	0
mix_42	1	0	0	0	0	0	0	0
mix_43	0.92015837131606	0	0	0.0798416286839403	0	0	0	0
mix_44	0.991223032838105	0	0	0.00877696716189464	0	0	0	0
mix_45	0.991760334687352	0	0	0.0082396653126479	0	0	0	0
mix_46	1	0	0	0	0	0	0	0
mix_47	1	0	0	0	0	0	0	0
mix_48	0.924665405090184	0	0	0.0753345949098164	0	0	0	0
mix_49	0.9388240318114	0	0	0.0611759681885996	0	0	0	0
mix_50	1	0	0	0	0	0	0	0
mix_51	0.936405074441548	0	0	0.0635949255584516	0	0	0	0
mix_52	1	0	0	0	0	0	0	0
mix_53	0.95181286567722	0	0	0.0481871343227798	0	0	0	0
mix_54	1	0	0	0	0	0	0	0
mix_55	0.948287215798585	0	0	0.0517127842014151	0	0	0	0
mix_56	1	0	0	0	0	0	0	0
mix_57	0.889512614819581	0	0	0.110487385180419	0	0	0	0
mix_58	1	0	0	0	0	0	0	0
mix_59	0.876721638992776	0	0	0.123278361007224	0	0	0	0
mix_60	1	0	0	0	0	0	0	0
mix_61	1	0	0	0	0	0	0	0
mix_62	1	0	0	0	0	0	0	0
mix_63	0.908026885366212	0	0	0.0919731146337882	0	0	0	0
mix_64	1	0	0	0	0	0	0	0
